   Rel Tol    FCalls    Time-Sparse     Err-Sparse     Time-Dense      Err-Dense
   0.1E+00       642   0.390625E+00   0.117404E+01   0.390625E+00   0.124659E+01
   0.1E-01       735   0.281250E+00   0.193325E-01   0.328125E+00   0.193325E-01
   0.1E-02       744   0.312500E+00   0.328680E-02   0.343750E+00   0.258380E-02
   0.1E-03       785   0.296875E+00   0.396755E-03   0.437500E+00   0.315704E-03
   0.1E-04       881   0.343750E+00   0.464013E-04   0.390625E+00   0.449820E-04
   0.1E-05      1036   0.421875E+00   0.189558E-05   0.453125E+00   0.188299E-05
   0.1E-06      1242   0.484375E+00   0.160866E-06   0.562500E+00   0.161703E-06
   0.1E-07      1492   0.593750E+00   0.955078E-08   0.703125E+00   0.942823E-08
   0.1E-08      1965   0.781250E+00   0.475438E-09   0.875000E+00   0.455161E-09
   0.1E-09      2743   0.110938E+01   0.322844E-10   0.132812E+01   0.306875E-10
   0.1E-10      4022   0.192188E+01   0.371283E-11   0.206250E+01   0.356774E-11
   0.1E-11      6079   0.303125E+01   0.392925E-12   0.385938E+01   0.378618E-12
   0.1E-12      9331   0.685938E+01   0.392948E-13   0.735938E+01   0.368804E-13
   0.1E-13     14526   0.100625E+02   0.394976E-14   0.143906E+02   0.359529E-14
   0.1E-14     22676   0.213438E+02   0.402816E-15   0.242969E+02   0.388938E-15
   0.1E-15     35601   0.268906E+02   0.408200E-16   0.298281E+02   0.383463E-16
