   Rel Tol    FCalls    Time-Sparse     Err-Sparse     Time-Dense      Err-Dense
   0.1E+00      1825   0.156250E-01   0.749234E-01   0.312500E-01   0.749234E-01
   0.1E-01      1744   0.156250E-01   0.890678E-02   0.312500E-01   0.881152E-02
   0.1E-02      1789   0.156250E-01   0.545959E-04   0.312500E-01   0.262367E-03
   0.1E-03      1793   0.156250E-01   0.271764E-04   0.312500E-01   0.410472E-04
   0.1E-04      1860   0.156250E-01   0.972787E-05   0.312500E-01   0.966496E-05
   0.1E-05      1975   0.156250E-01   0.294738E-06   0.312500E-01   0.280691E-06
   0.1E-06      2113   0.156250E-01   0.400632E-07   0.468750E-01   0.583900E-07
   0.1E-07      2266   0.156250E-01   0.842161E-08   0.468750E-01   0.325593E-07
   0.1E-08      2542   0.156250E-01   0.385933E-09   0.468750E-01   0.473110E-09
   0.1E-09      2983   0.156250E-01   0.391900E-10   0.468750E-01   0.157669E-09
   0.1E-10      3521   0.156250E-01   0.684719E-11   0.312500E-01   0.677414E-11
   0.1E-11      4340   0.156250E-01   0.562661E-12   0.468750E-01   0.562217E-12
   0.1E-12      5531   0.312500E-01   0.865974E-13   0.312500E-01   0.874856E-13
   0.1E-13      7628   0.468750E-01   0.732747E-14   0.625000E-01   0.444089E-14
   0.1E-14     11581   0.625000E-01   0.355271E-14   0.109375E+00   0.333067E-14
   0.1E-15     23442   0.937500E-01   0.133227E-14   0.218750E+00   0.133227E-14
