   Rel Tol    FCalls    Time-Sparse     Err-Sparse     Time-Dense      Err-Dense
   0.1E+00       936   0.156250E-01   0.582084E+00   0.000000E+00   0.582263E+00
   0.1E-01      1084   0.156250E-01   0.126852E-02   0.312500E-01   0.985458E-03
   0.1E-02      1113   0.000000E+00   0.756572E-03   0.156250E-01   0.791590E-03
   0.1E-03      1202   0.156250E-01   0.163768E-04   0.312500E-01   0.869515E-04
   0.1E-04      1311   0.156250E-01   0.123420E-05   0.312500E-01   0.106461E-04
   0.1E-05      1470   0.156250E-01   0.115572E-06   0.312500E-01   0.527136E-06
   0.1E-06      1687   0.156250E-01   0.119027E-07   0.312500E-01   0.412124E-07
   0.1E-07      1950   0.156250E-01   0.995745E-09   0.312500E-01   0.825221E-08
   0.1E-08      2250   0.156250E-01   0.895060E-10   0.312500E-01   0.237957E-09
   0.1E-09      2969   0.312500E-01   0.439782E-11   0.312500E-01   0.166671E-10
   0.1E-10      4184   0.468750E-01   0.726530E-12   0.625000E-01   0.549560E-11
   0.1E-11      6312   0.468750E-01   0.698330E-12   0.937500E-01   0.948797E-12
   0.1E-12     22735   0.218750E+00   0.252243E-12   0.328125E+00   0.307310E-12
   0.1E-13    148833   0.117188E+01   0.125233E-12   0.215625E+01   0.124345E-12
   0.1E-14         0   0.359375E+00            NaN   0.718750E+00            NaN
   0.1E-15         0   0.314062E+01            NaN   0.565625E+01            NaN
