   Rel Tol    FCalls    Time-Sparse     Err-Sparse     Time-Dense      Err-Dense
   0.1E+00       936   0.640625E+00   0.582084E+00   0.843750E+00   0.582263E+00
   0.1E-01      1084   0.671875E+00   0.126852E-02   0.100000E+01   0.985458E-03
   0.1E-02      1113   0.703125E+00   0.756560E-03   0.937500E+00   0.791578E-03
   0.1E-03      1202   0.687500E+00   0.163768E-04   0.859375E+00   0.869515E-04
   0.1E-04      1311   0.515625E+00   0.123422E-05   0.828125E+00   0.106490E-04
   0.1E-05      1470   0.593750E+00   0.115578E-06   0.968750E+00   0.527138E-06
   0.1E-06      1687   0.734375E+00   0.119071E-07   0.140625E+01   0.412615E-07
   0.1E-07      1950   0.828125E+00   0.101287E-08   0.148438E+01   0.196495E-06
   0.1E-08      2255   0.117188E+01   0.915418E-10   0.173438E+01   0.353958E-09
   0.1E-09      2827   0.131250E+01   0.610477E-11   0.209375E+01   0.122492E-08
   0.1E-10      3754   0.167188E+01   0.401560E-12   0.273438E+01   0.145184E-09
   0.1E-11      5131   0.200000E+01   0.266312E-13   0.350000E+01   0.398086E-12
   0.1E-12      7149   0.335938E+01   0.178835E-14   0.520312E+01   0.101631E-12
   0.1E-13     10128   0.421875E+01   0.121418E-15   0.632812E+01   0.253114E-14
   0.1E-14     14495   0.695312E+01   0.834440E-17   0.101406E+02   0.734004E-14
   0.1E-15     20946   0.846875E+01   0.582089E-18   0.126094E+02   0.245941E-14
