   Rel Tol    FCalls    Time-Sparse     Err-Sparse     Time-Dense      Err-Dense
   0.1E+00      2441   0.156250E-01   0.261778E-01   0.468750E-01   0.261779E-01
   0.1E-01      2459   0.156250E-01   0.152988E-02   0.468750E-01   0.152992E-02
   0.1E-02      2444   0.156250E-01   0.653855E-04   0.468750E-01   0.653951E-04
   0.1E-03      2486   0.156250E-01   0.258659E-05   0.468750E-01   0.182070E-04
   0.1E-04      2507   0.156250E-01   0.181675E-05   0.625000E-01   0.163348E-05
   0.1E-05      2615   0.312500E-01   0.660603E-07   0.312500E-01   0.107052E-06
   0.1E-06      2744   0.156250E-01   0.445857E-08   0.625000E-01   0.972831E-08
   0.1E-07      2894   0.156250E-01   0.370938E-09   0.468750E-01   0.866121E-09
   0.1E-08      3290   0.312500E-01   0.518254E-10   0.312500E-01   0.619804E-10
   0.1E-09      3851   0.312500E-01   0.676725E-11   0.468750E-01   0.790212E-11
   0.1E-10      4739   0.312500E-01   0.416556E-12   0.625000E-01   0.564437E-12
   0.1E-11      5861   0.468750E-01   0.988098E-13   0.781250E-01   0.999201E-13
   0.1E-12      7376   0.468750E-01   0.139888E-13   0.125000E+00   0.177636E-13
   0.1E-13     10763   0.625000E-01   0.288658E-14   0.140625E+00   0.621725E-14
   0.1E-14     47789   0.312500E+00   0.164313E-13   0.656250E+00   0.146549E-13
   0.1E-15         0   0.115625E+01            NaN   0.228125E+01            NaN
