   Rel Tol    FCalls    Time-Sparse     Err-Sparse     Time-Dense      Err-Dense
   0.1E+00      2441   0.100000E+01   0.261778E-01   0.182812E+01   0.261779E-01
   0.1E-01      2459   0.120312E+01   0.152988E-02   0.207812E+01   0.152992E-02
   0.1E-02      2444   0.103125E+01   0.653855E-04   0.192188E+01   0.653951E-04
   0.1E-03      2486   0.953125E+00   0.258659E-05   0.187500E+01   0.182069E-04
   0.1E-04      2507   0.984375E+00   0.181675E-05   0.195312E+01   0.163348E-05
   0.1E-05      2615   0.106250E+01   0.660517E-07   0.198438E+01   0.107049E-06
   0.1E-06      2744   0.109375E+01   0.445857E-08   0.207812E+01   0.972838E-08
   0.1E-07      2879   0.118750E+01   0.479852E-09   0.225000E+01   0.162970E-08
   0.1E-08      3122   0.126562E+01   0.492359E-10   0.239062E+01   0.139395E-10
   0.1E-09      3392   0.140625E+01   0.239309E-11   0.271875E+01   0.110060E-10
   0.1E-10      3701   0.153125E+01   0.591086E-12   0.287500E+01   0.276982E-11
   0.1E-11      4094   0.173438E+01   0.110730E-12   0.353125E+01   0.126294E-12
   0.1E-12      4457   0.207812E+01   0.122983E-13   0.357812E+01   0.122671E-13
   0.1E-13      4958   0.198438E+01   0.176275E-14   0.460938E+01   0.175279E-14
   0.1E-14      5759   0.243750E+01   0.186925E-15   0.743750E+01   0.185651E-15
   0.1E-15      6944   0.400000E+01   0.196780E-16   0.681250E+01   0.195536E-16
